file,label
spc_03802.npy,1
spc_03803.npy,1
spc_03805.npy,0
spc_03807.npy,1
spc_03808.npy,1
spc_03809.npy,0
spc_03810.npy,1
spc_03813.npy,0
spc_03818.npy,0
spc_03820.npy,0
spc_03823.npy,1
spc_03827.npy,1
spc_03831.npy,0
spc_03833.npy,1
spc_03834.npy,0
spc_03837.npy,0
spc_03838.npy,1
spc_03842.npy,1
spc_03843.npy,1
spc_03844.npy,0
spc_03849.npy,0
spc_03854.npy,0
spc_03856.npy,0
spc_03859.npy,0
spc_03862.npy,1
spc_03865.npy,0
spc_03866.npy,1
spc_03868.npy,1
spc_03869.npy,0
spc_03870.npy,1
spc_03879.npy,1
spc_03883.npy,1
spc_03888.npy,0
spc_03889.npy,0
spc_03891.npy,0
spc_03899.npy,0
spc_03910.npy,0
spc_03914.npy,1
spc_03916.npy,0
spc_03919.npy,0
spc_03923.npy,0
spc_03927.npy,1
spc_03937.npy,0
spc_03938.npy,0
spc_03940.npy,0
spc_03941.npy,0
spc_03948.npy,1
spc_03949.npy,1
spc_03950.npy,1
spc_03951.npy,1
spc_03953.npy,0
spc_03954.npy,0
spc_03955.npy,1
spc_03956.npy,0
spc_03957.npy,0
spc_03963.npy,0
spc_03969.npy,1
spc_03971.npy,1
spc_03975.npy,0
spc_03976.npy,0
spc_03977.npy,1
spc_03978.npy,1
spc_03979.npy,0
spc_03985.npy,0
spc_03986.npy,0
spc_03988.npy,0
spc_03989.npy,0
spc_03997.npy,0
spc_04000.npy,1
spc_04003.npy,1
spc_04004.npy,1
spc_04007.npy,0
spc_04008.npy,0
spc_04009.npy,0
spc_04013.npy,0
spc_04014.npy,1
spc_04016.npy,1
spc_04021.npy,1
spc_04024.npy,1
spc_04026.npy,1
spc_04027.npy,0
spc_04029.npy,0
spc_04030.npy,0
spc_04035.npy,0
spc_04036.npy,0
spc_04040.npy,1
spc_04041.npy,0
spc_04042.npy,1
spc_04043.npy,0
spc_04044.npy,1
spc_04052.npy,1
spc_04053.npy,0
spc_04054.npy,0
spc_04061.npy,0
spc_04065.npy,1
spc_04066.npy,0
spc_04067.npy,0
spc_04068.npy,0
spc_04069.npy,0
spc_04071.npy,1
spc_04078.npy,0
spc_04079.npy,0
spc_04086.npy,0
spc_04088.npy,0
spc_04090.npy,0
spc_04093.npy,0
spc_04100.npy,0
spc_04101.npy,0
spc_04122.npy,0
spc_04123.npy,1
spc_04127.npy,0
spc_04129.npy,1
spc_04130.npy,1
spc_04131.npy,0
spc_04133.npy,0
spc_04134.npy,1
spc_04135.npy,0
spc_04137.npy,1
spc_04139.npy,0
spc_04141.npy,1
spc_04146.npy,1
spc_04149.npy,1
spc_04152.npy,0
spc_04155.npy,1
spc_04158.npy,0
spc_04159.npy,0
spc_04163.npy,0
spc_04167.npy,0
spc_04170.npy,1
spc_04171.npy,1
spc_04172.npy,1
spc_04173.npy,1
spc_04175.npy,0
spc_04176.npy,0
spc_04177.npy,0
spc_04178.npy,0
spc_04179.npy,0
spc_04181.npy,0
spc_04185.npy,1
spc_04189.npy,0
spc_04192.npy,1
spc_04206.npy,0
spc_04209.npy,0
spc_04212.npy,1
spc_04213.npy,1
spc_04214.npy,0
spc_04217.npy,0
spc_04218.npy,0
spc_04222.npy,1
spc_04239.npy,0
spc_04245.npy,1
spc_04250.npy,0
spc_04254.npy,0
spc_04255.npy,1
spc_04256.npy,0
spc_04262.npy,1
spc_04265.npy,1
spc_04266.npy,1
spc_04268.npy,1
spc_04270.npy,0
spc_04271.npy,0
spc_04272.npy,0
spc_04274.npy,0
spc_04276.npy,1
spc_04278.npy,1
spc_04281.npy,0
spc_04283.npy,1
spc_04286.npy,0
spc_04287.npy,0
spc_04292.npy,0
spc_04293.npy,0
spc_04299.npy,1
spc_04315.npy,1
spc_04317.npy,0
spc_04327.npy,0
spc_04330.npy,0
spc_04331.npy,0
spc_04336.npy,1
spc_04337.npy,0
spc_04342.npy,1
spc_04343.npy,0
spc_04346.npy,1
spc_04348.npy,0
spc_04356.npy,1
spc_04357.npy,1
spc_04363.npy,1
spc_04369.npy,1
spc_04370.npy,0
spc_04378.npy,0
spc_04379.npy,1
spc_04380.npy,1
spc_04386.npy,1
spc_04389.npy,0
spc_04390.npy,0
spc_04394.npy,0
spc_04396.npy,1
spc_04397.npy,0
spc_04400.npy,1
spc_04414.npy,1
spc_04418.npy,1
spc_04422.npy,0
spc_04423.npy,0
spc_04425.npy,0
spc_04429.npy,0
spc_04430.npy,0
spc_04433.npy,0
spc_04436.npy,0
spc_04443.npy,1
spc_04444.npy,0
spc_04445.npy,0
spc_04446.npy,1
spc_04450.npy,1
spc_04452.npy,1
spc_04454.npy,1
spc_04457.npy,1
spc_04458.npy,0
spc_04460.npy,1
spc_04464.npy,0
spc_04471.npy,1
spc_04472.npy,0
spc_04474.npy,1
spc_04475.npy,1
spc_04477.npy,0
spc_04479.npy,1
spc_04481.npy,0
spc_04485.npy,0
spc_04488.npy,0
spc_04495.npy,0
spc_04496.npy,1
spc_04498.npy,1
spc_04504.npy,1
spc_04506.npy,1
spc_04508.npy,0
spc_04510.npy,0
spc_04515.npy,1
spc_04520.npy,1
spc_04523.npy,1
spc_04524.npy,0
spc_04526.npy,0
spc_04527.npy,1
spc_04531.npy,0
spc_04533.npy,0
spc_04538.npy,0
spc_04543.npy,0
spc_04545.npy,0
spc_04546.npy,0
spc_04548.npy,0
spc_04550.npy,1
spc_04551.npy,0
spc_04555.npy,0
spc_04556.npy,1
spc_04558.npy,1
spc_04560.npy,0
spc_04562.npy,1
spc_04568.npy,1
spc_04570.npy,0
spc_04571.npy,0
spc_04572.npy,0
spc_04573.npy,0
spc_04580.npy,0
spc_04584.npy,1
spc_04585.npy,1
spc_04589.npy,1
spc_04595.npy,1
spc_04597.npy,0
spc_04598.npy,0
spc_04599.npy,0
spc_04605.npy,0
spc_04607.npy,0
spc_04609.npy,0
spc_04610.npy,0
spc_04612.npy,0
spc_04616.npy,1
spc_04618.npy,1
spc_04620.npy,0
spc_04621.npy,1
spc_04625.npy,1
spc_04627.npy,0
spc_04631.npy,1
spc_04632.npy,0
spc_04638.npy,1
spc_04640.npy,1
spc_04641.npy,0
spc_04644.npy,1
spc_04645.npy,0
spc_04647.npy,0
spc_04651.npy,1
spc_04652.npy,0
spc_04654.npy,0
spc_04657.npy,0
spc_04674.npy,1
spc_04675.npy,0
spc_04677.npy,0
spc_04678.npy,1
spc_04681.npy,0
spc_04682.npy,0
spc_04683.npy,0
spc_04684.npy,0
spc_04686.npy,0
spc_04689.npy,1
spc_04691.npy,0
spc_04696.npy,1
spc_04702.npy,0
spc_04707.npy,0
spc_04708.npy,1
spc_04709.npy,1
spc_04716.npy,0
spc_04718.npy,1
spc_04719.npy,1
spc_04722.npy,1
spc_04726.npy,0
spc_04729.npy,1
spc_04730.npy,1
spc_04731.npy,1
spc_04733.npy,1
spc_04735.npy,0
spc_04736.npy,1
spc_04743.npy,0
spc_04747.npy,1
spc_04748.npy,1
spc_04751.npy,1
spc_04753.npy,0
spc_04754.npy,0
spc_04755.npy,0
spc_04758.npy,0
spc_04761.npy,0
spc_04764.npy,0
spc_04766.npy,1
spc_04768.npy,1
spc_04773.npy,0
spc_04774.npy,1
spc_04776.npy,1
spc_04778.npy,0
spc_04784.npy,1
spc_04788.npy,1
spc_04792.npy,1
spc_04797.npy,0
spc_04798.npy,1
spc_04800.npy,0
spc_04801.npy,1
spc_04804.npy,0
spc_04807.npy,1
spc_04808.npy,0
spc_04814.npy,1
spc_04821.npy,0
spc_04822.npy,0
spc_04827.npy,1
spc_04833.npy,0
spc_04835.npy,0
spc_04837.npy,1
spc_04840.npy,0
spc_04843.npy,1
spc_04851.npy,0
spc_04857.npy,1
spc_04859.npy,0
spc_04864.npy,1
spc_04865.npy,0
spc_04866.npy,1
spc_04867.npy,1
spc_04868.npy,1
spc_04869.npy,1
spc_04871.npy,0
spc_04872.npy,0
spc_04873.npy,0
spc_04874.npy,1
spc_04877.npy,1
spc_04878.npy,1
spc_04879.npy,1
spc_04889.npy,0
spc_04895.npy,1
spc_04896.npy,1
spc_04897.npy,0
spc_04898.npy,0
spc_04900.npy,1
spc_04908.npy,1
spc_04912.npy,0
spc_04914.npy,1
spc_04916.npy,0
spc_04918.npy,1
spc_04921.npy,1
spc_04922.npy,0
spc_04923.npy,0
spc_04928.npy,0
spc_04929.npy,1
spc_04932.npy,1
spc_04936.npy,1
spc_04938.npy,1
spc_04939.npy,1
spc_04941.npy,0
spc_04942.npy,0
spc_04944.npy,1
spc_04947.npy,0
spc_04949.npy,0
spc_04951.npy,0
spc_04953.npy,0
spc_04954.npy,1
spc_04959.npy,1
spc_04960.npy,0
spc_04962.npy,1
spc_04966.npy,0
spc_04967.npy,1
spc_04969.npy,0
spc_04970.npy,0
spc_04971.npy,0
spc_04972.npy,0
spc_04974.npy,0
spc_04977.npy,1
spc_04981.npy,1
spc_04985.npy,0
spc_04986.npy,1
spc_04988.npy,1
spc_04989.npy,0
spc_04991.npy,0
spc_04994.npy,0
spc_04995.npy,1
spc_04998.npy,1
spc_05001.npy,1
spc_05002.npy,1
spc_05009.npy,0
spc_05014.npy,1
spc_05015.npy,1
spc_05020.npy,1
spc_05021.npy,0
spc_05022.npy,0
spc_05033.npy,1
spc_05034.npy,1
spc_05035.npy,1
spc_05038.npy,1
spc_05042.npy,0
spc_05048.npy,0
spc_05054.npy,0
spc_05055.npy,0
spc_05057.npy,0
spc_05058.npy,1
spc_05060.npy,0
spc_05061.npy,1
spc_05066.npy,0
spc_05069.npy,1
spc_05075.npy,0
spc_05078.npy,1
spc_05079.npy,0
spc_05081.npy,1
spc_05084.npy,0
spc_05085.npy,0
spc_05087.npy,0
spc_05088.npy,1
spc_05098.npy,1
spc_05108.npy,1
spc_05111.npy,1
spc_05112.npy,1
spc_05117.npy,1
spc_05119.npy,0
spc_05124.npy,1
spc_05127.npy,0
spc_05129.npy,0
spc_05130.npy,0
spc_05132.npy,0
spc_05136.npy,1
spc_05138.npy,0
spc_05140.npy,0
spc_05142.npy,0
spc_05143.npy,0
spc_05144.npy,0
spc_05145.npy,1
spc_05150.npy,1
spc_05153.npy,0
spc_05155.npy,0
spc_05159.npy,1
spc_05160.npy,0
spc_05166.npy,1
spc_05174.npy,1
spc_05175.npy,0
spc_05177.npy,1
spc_05179.npy,0
spc_05181.npy,0
spc_05185.npy,1
spc_05191.npy,1
spc_05195.npy,0
spc_05197.npy,0
spc_05198.npy,0
spc_05200.npy,0
spc_05206.npy,1
spc_05207.npy,0
spc_05209.npy,0
spc_05211.npy,1
spc_05216.npy,0
spc_05219.npy,0
spc_05220.npy,0
spc_05223.npy,0
spc_05225.npy,1
spc_05226.npy,0
spc_05227.npy,1
spc_05228.npy,0
spc_05229.npy,0
spc_05231.npy,0
spc_05233.npy,0
spc_05234.npy,0
spc_05235.npy,1
spc_05236.npy,0
spc_05237.npy,0
spc_05245.npy,0
spc_05249.npy,0
spc_05250.npy,1
spc_05251.npy,1
spc_05255.npy,1
spc_05256.npy,0
spc_05257.npy,0
spc_05258.npy,1
spc_05260.npy,0
spc_05268.npy,0
spc_05269.npy,0
spc_05275.npy,0
spc_05280.npy,0
spc_05284.npy,0
spc_05286.npy,1
spc_05288.npy,1
spc_05291.npy,0
spc_05301.npy,1
spc_05302.npy,1
spc_05303.npy,1
spc_05304.npy,0
spc_05307.npy,1
spc_05310.npy,0
spc_05315.npy,0
spc_05317.npy,0
spc_05320.npy,1
spc_05326.npy,1
spc_05330.npy,0
spc_05335.npy,0
spc_05336.npy,1
spc_05337.npy,0
spc_05340.npy,1
spc_05341.npy,1
spc_05346.npy,1
spc_05348.npy,0
spc_05354.npy,1
spc_05355.npy,0
spc_05356.npy,1
spc_05366.npy,0
spc_05367.npy,0
spc_05370.npy,0
spc_05379.npy,1
spc_05380.npy,0
spc_05382.npy,0
spc_05386.npy,1
spc_05387.npy,1
spc_05389.npy,0
spc_05393.npy,0
spc_05395.npy,1
spc_05396.npy,1
spc_05399.npy,0
spc_05400.npy,0
spc_05404.npy,1
spc_05405.npy,1
spc_05407.npy,0
spc_05408.npy,0
spc_05414.npy,0
spc_05415.npy,1
spc_05416.npy,1
spc_05418.npy,0
spc_05430.npy,1
spc_05439.npy,0
spc_05440.npy,0
spc_05445.npy,0
spc_05446.npy,0
spc_05447.npy,0
spc_05449.npy,1
spc_05456.npy,0
spc_05457.npy,1
spc_05460.npy,0
spc_05461.npy,0
spc_05466.npy,1
spc_05469.npy,0
spc_05473.npy,1
spc_05474.npy,0
spc_05479.npy,1
spc_05483.npy,1
spc_05484.npy,0
spc_05486.npy,1
spc_05487.npy,0
spc_05488.npy,0
spc_05489.npy,0
spc_05490.npy,0
spc_05491.npy,1
spc_05497.npy,1
spc_05503.npy,1
spc_05508.npy,1
spc_05515.npy,0
spc_05520.npy,1
spc_05528.npy,0
spc_05529.npy,0
spc_05530.npy,0
spc_05534.npy,0
spc_05539.npy,0
spc_05541.npy,1
spc_05543.npy,1
spc_05546.npy,1
spc_05548.npy,1
spc_05556.npy,1
spc_05560.npy,1
spc_05566.npy,1
spc_05575.npy,1
spc_05578.npy,1
spc_05579.npy,0
spc_05581.npy,0
spc_05582.npy,0
spc_05583.npy,1
spc_05585.npy,1
spc_05589.npy,0
spc_05591.npy,0
spc_05594.npy,1
spc_05597.npy,0
spc_05607.npy,0
spc_05613.npy,1
spc_05615.npy,0
spc_05617.npy,0
spc_05628.npy,1
spc_05631.npy,0
spc_05632.npy,0
spc_05636.npy,0
spc_05638.npy,0
spc_05639.npy,0
spc_05641.npy,1
spc_05643.npy,1
spc_05644.npy,0
spc_05646.npy,0
spc_05647.npy,0
spc_05653.npy,1
spc_05654.npy,1
spc_05657.npy,0
spc_05659.npy,0
spc_05663.npy,0
spc_05667.npy,0
spc_05670.npy,1
spc_05671.npy,0
spc_05674.npy,0
spc_05679.npy,0
spc_05681.npy,0
spc_05683.npy,1
spc_05684.npy,0
spc_05686.npy,0
spc_05688.npy,1
spc_05691.npy,0
spc_05694.npy,1
spc_05697.npy,0
spc_05698.npy,0
spc_05700.npy,0
spc_05701.npy,0
spc_05702.npy,0
spc_05703.npy,0
spc_05708.npy,0
spc_05709.npy,1
spc_05711.npy,1
spc_05712.npy,1
spc_05713.npy,0
spc_05715.npy,1
spc_05716.npy,0
spc_05717.npy,0
spc_05719.npy,1
spc_05721.npy,0
spc_05722.npy,1
spc_05723.npy,0
spc_05724.npy,0
spc_05726.npy,1
spc_05741.npy,0
spc_05747.npy,1
spc_05748.npy,0
spc_05749.npy,1
spc_05750.npy,0
spc_05754.npy,1
spc_05755.npy,0
spc_05757.npy,0
spc_05758.npy,0
spc_05765.npy,1
spc_05767.npy,0
spc_05770.npy,0
spc_05771.npy,1
spc_05774.npy,1
spc_05775.npy,1
spc_05783.npy,1
spc_05784.npy,1
spc_05789.npy,1
spc_05792.npy,0
spc_05793.npy,0
spc_05795.npy,0
spc_05797.npy,0
spc_05799.npy,0
spc_05800.npy,1
spc_05806.npy,1
spc_05808.npy,0
spc_05810.npy,0
spc_05812.npy,0
spc_05813.npy,0
spc_05816.npy,1
spc_05819.npy,1
spc_05822.npy,1
spc_05825.npy,0
spc_05826.npy,1
spc_05829.npy,0
spc_05830.npy,1
spc_05832.npy,0
spc_05835.npy,0
spc_05841.npy,0
spc_05844.npy,0
spc_05845.npy,1
spc_05847.npy,0
spc_05852.npy,0
spc_05855.npy,1
spc_05857.npy,0
spc_05858.npy,1
spc_05861.npy,0
spc_05864.npy,1
spc_05870.npy,0
spc_05871.npy,0
spc_05875.npy,0
spc_05878.npy,0
spc_05883.npy,1
spc_05891.npy,0
spc_05896.npy,1
spc_05898.npy,1
spc_05900.npy,0
spc_05905.npy,1
spc_05908.npy,1
spc_05916.npy,0
spc_05917.npy,0
spc_05920.npy,0
spc_05923.npy,0
spc_05925.npy,0
spc_05927.npy,0
spc_05930.npy,1
spc_05933.npy,0
spc_05934.npy,0
spc_05935.npy,1
spc_05937.npy,0
spc_05943.npy,1
spc_05945.npy,1
spc_05948.npy,0
spc_05950.npy,0
spc_05952.npy,0
spc_05954.npy,1
spc_05956.npy,1
spc_05958.npy,0
spc_05960.npy,1
spc_05961.npy,1
spc_05962.npy,1
spc_05963.npy,0
spc_05964.npy,0
spc_05965.npy,0
spc_05966.npy,1
spc_05967.npy,0
spc_05970.npy,0
spc_05971.npy,0
spc_05973.npy,1
spc_05978.npy,0
spc_05982.npy,0
spc_05984.npy,0
spc_05985.npy,1
spc_05986.npy,0
spc_05987.npy,1
spc_05992.npy,1
spc_05996.npy,0
spc_05997.npy,1
spc_06001.npy,1
spc_06002.npy,1
spc_06014.npy,0
spc_06017.npy,0
spc_06019.npy,0
spc_06022.npy,0
spc_06025.npy,0
spc_06026.npy,0
spc_06027.npy,1
spc_06034.npy,1
spc_06035.npy,1
spc_06038.npy,1
spc_06042.npy,0
spc_06045.npy,0
spc_06047.npy,0
spc_06051.npy,0
spc_06053.npy,0
spc_06054.npy,0
spc_06064.npy,1
spc_06067.npy,0
spc_06076.npy,1
spc_06079.npy,0
spc_06082.npy,0
spc_06092.npy,0
spc_06096.npy,0
spc_06097.npy,0
spc_06098.npy,1
spc_06103.npy,0
spc_06106.npy,0
spc_06109.npy,0
spc_06111.npy,0
spc_06112.npy,1
spc_06114.npy,0
spc_06117.npy,1
spc_06118.npy,0
spc_06120.npy,1
spc_06123.npy,0
spc_06127.npy,0
spc_06131.npy,0
spc_06132.npy,0
spc_06133.npy,1
spc_06135.npy,1
spc_06138.npy,1
spc_06140.npy,1
spc_06141.npy,0
spc_06142.npy,0
spc_06143.npy,1
spc_06153.npy,0
spc_06154.npy,0
spc_06160.npy,1
spc_06161.npy,0
spc_06165.npy,0
spc_06166.npy,0
spc_06169.npy,0
spc_06170.npy,0
spc_06171.npy,1
spc_06174.npy,0
spc_06176.npy,1
spc_06178.npy,0
spc_06179.npy,0
spc_06182.npy,0
spc_06187.npy,1
spc_06188.npy,1
spc_06189.npy,1
spc_06190.npy,0
spc_06201.npy,1
spc_06203.npy,1
spc_06216.npy,1
spc_06217.npy,1
spc_06221.npy,0
spc_06233.npy,0
spc_06239.npy,0
spc_06242.npy,1
spc_06243.npy,0
spc_06250.npy,1
spc_06259.npy,1
spc_06260.npy,1
spc_06262.npy,1
spc_06267.npy,0
spc_06270.npy,0
spc_06272.npy,0
spc_06279.npy,1
spc_06286.npy,0
spc_06290.npy,1
spc_06291.npy,1
spc_06299.npy,0
spc_06300.npy,0
spc_06303.npy,1
spc_06307.npy,1
spc_06309.npy,1
spc_06311.npy,1
spc_06312.npy,0
spc_06316.npy,0
spc_06328.npy,0
spc_06332.npy,0
spc_06333.npy,0
spc_06343.npy,0
spc_06346.npy,1
spc_06347.npy,1
spc_06349.npy,0
spc_06354.npy,1
spc_06355.npy,0
spc_06357.npy,1
spc_06361.npy,0
spc_06367.npy,0
spc_06371.npy,1
spc_06373.npy,0
spc_06374.npy,0
spc_06377.npy,1
spc_06378.npy,1
spc_06379.npy,1
spc_06387.npy,0
spc_06393.npy,1
spc_06394.npy,1
spc_06397.npy,0
spc_06398.npy,0
spc_06401.npy,0
spc_06404.npy,1
spc_06406.npy,0
spc_06407.npy,0
spc_06411.npy,1
spc_06415.npy,0
spc_06418.npy,0
spc_06423.npy,0
spc_06425.npy,0
spc_06426.npy,0
spc_06429.npy,1
spc_06435.npy,1
spc_06438.npy,1
spc_06440.npy,0
spc_06443.npy,0
spc_06448.npy,1
spc_06449.npy,1
spc_06452.npy,1
spc_06453.npy,1
spc_06457.npy,0
spc_06463.npy,0
spc_06464.npy,0
spc_06465.npy,0
spc_06468.npy,0
spc_06473.npy,1
spc_06479.npy,0
spc_06481.npy,1
spc_06482.npy,1
spc_06485.npy,0
spc_06488.npy,0
spc_06491.npy,0
spc_06495.npy,1
spc_06500.npy,0
spc_06501.npy,0
spc_06505.npy,0
spc_06507.npy,1
spc_06509.npy,0
spc_06510.npy,0
spc_06511.npy,0
spc_06515.npy,1
spc_06517.npy,1
spc_06519.npy,0
spc_06520.npy,1
spc_06527.npy,1
spc_06528.npy,0
spc_06529.npy,1
spc_06533.npy,1
spc_06535.npy,1
spc_06540.npy,0
spc_06541.npy,1
spc_06547.npy,1
spc_06548.npy,0
spc_06549.npy,1
spc_06557.npy,0
spc_06561.npy,1
spc_06565.npy,1
spc_06566.npy,0
spc_06575.npy,1
spc_06578.npy,1
spc_06579.npy,1
spc_06587.npy,0
spc_06593.npy,1
spc_06600.npy,0
spc_06606.npy,0
spc_06616.npy,0
spc_06620.npy,0
spc_06621.npy,0
spc_06623.npy,0
spc_06624.npy,0
spc_06630.npy,0
spc_06633.npy,0
spc_06634.npy,0
spc_06635.npy,1
spc_06639.npy,0
spc_06641.npy,1
spc_06647.npy,0
spc_06652.npy,0
spc_06653.npy,1
spc_06655.npy,1
spc_06657.npy,0
spc_06658.npy,0
spc_06659.npy,0
spc_06661.npy,1
spc_06665.npy,1
spc_06667.npy,0
spc_06668.npy,0
spc_06670.npy,0
spc_06671.npy,1
spc_06674.npy,1
spc_06675.npy,1
spc_06681.npy,1
spc_06684.npy,0
spc_06690.npy,0
spc_06694.npy,0
spc_06695.npy,1
spc_06701.npy,0
spc_06706.npy,1
spc_06711.npy,0
spc_06714.npy,0
spc_06717.npy,1
spc_06724.npy,0
spc_06725.npy,0
spc_06726.npy,0
spc_06729.npy,0
spc_06730.npy,0
spc_06737.npy,0
spc_06744.npy,0
spc_06745.npy,1
spc_06747.npy,1
spc_06753.npy,1
spc_06756.npy,1
spc_06757.npy,0
spc_06759.npy,0
spc_06762.npy,1
spc_06765.npy,0
spc_06767.npy,1
spc_06768.npy,1
spc_06769.npy,1
spc_06770.npy,0
spc_06771.npy,1
spc_06777.npy,0
spc_06782.npy,1
spc_06786.npy,0
spc_06788.npy,0
spc_06789.npy,1
spc_06790.npy,1
spc_06791.npy,1
spc_06792.npy,0
spc_06794.npy,1
spc_06804.npy,1
spc_06806.npy,0
spc_06809.npy,1
spc_06814.npy,1
spc_06817.npy,0
spc_06819.npy,1
spc_06820.npy,1
spc_06823.npy,0
spc_06827.npy,1
spc_06828.npy,0
spc_06834.npy,0
spc_06836.npy,0
spc_06838.npy,1
spc_06840.npy,1
spc_06842.npy,0
spc_06843.npy,0
spc_06847.npy,0
spc_06849.npy,1
spc_06853.npy,1
spc_06858.npy,0
spc_06861.npy,1
spc_06868.npy,0
spc_06869.npy,0
spc_06870.npy,0
spc_06871.npy,0
spc_06872.npy,0
spc_06876.npy,0
spc_06878.npy,0
spc_06888.npy,0
spc_06889.npy,1
spc_06892.npy,1
spc_06896.npy,1
spc_06897.npy,1
spc_06898.npy,0
spc_06899.npy,1
spc_06901.npy,0
spc_06908.npy,0
spc_06910.npy,1
spc_06911.npy,0
spc_06915.npy,0
spc_06920.npy,0
spc_06924.npy,1
spc_06926.npy,1
spc_06934.npy,0
spc_06935.npy,0
spc_06938.npy,0
spc_06940.npy,1
spc_06941.npy,0
spc_06943.npy,0
spc_06947.npy,0
spc_06950.npy,1
spc_06952.npy,0
spc_06957.npy,0
spc_06958.npy,1
spc_06961.npy,0
spc_06966.npy,1
spc_06968.npy,0
spc_06970.npy,0
spc_06974.npy,0
spc_06975.npy,0
spc_06976.npy,0
spc_06977.npy,1
spc_06979.npy,1
spc_06988.npy,0
spc_06989.npy,0
spc_06991.npy,0
spc_06992.npy,1
spc_06997.npy,1
spc_06998.npy,1
spc_06999.npy,1
spc_07002.npy,1
spc_07009.npy,1
spc_07012.npy,0
spc_07016.npy,0
spc_07017.npy,1
spc_07021.npy,0
spc_07023.npy,1
spc_07026.npy,0
spc_07028.npy,0
spc_07029.npy,1
spc_07033.npy,1
spc_07036.npy,1
spc_07039.npy,0
spc_07040.npy,0
spc_07043.npy,1
spc_07050.npy,0
spc_07054.npy,0
spc_07055.npy,0
spc_07057.npy,1
spc_07073.npy,0
spc_07075.npy,0
spc_07076.npy,0
spc_07077.npy,1
spc_07078.npy,1
spc_07080.npy,1
spc_07083.npy,1
spc_07088.npy,1
spc_07091.npy,1
spc_07095.npy,1
spc_07097.npy,0
spc_07107.npy,0
spc_07109.npy,0
spc_07116.npy,0
spc_07118.npy,0
spc_07124.npy,0
spc_07127.npy,0
spc_07139.npy,0
spc_07140.npy,0
spc_07141.npy,1
spc_07144.npy,1
spc_07149.npy,0
spc_07154.npy,0
spc_07157.npy,1
spc_07158.npy,0
spc_07161.npy,1
spc_07162.npy,0
spc_07165.npy,1
spc_07168.npy,1
spc_07171.npy,0
spc_07172.npy,0
spc_07174.npy,1
spc_07177.npy,0
spc_07178.npy,0
spc_07183.npy,1
spc_07187.npy,0
spc_07191.npy,1
spc_07193.npy,0
spc_07199.npy,1
spc_07200.npy,0
spc_07203.npy,0
spc_07204.npy,0
spc_07205.npy,1
spc_07213.npy,1
spc_07218.npy,1
spc_07219.npy,1
spc_07220.npy,0
spc_07221.npy,0
spc_07222.npy,0
spc_07229.npy,1
spc_07236.npy,1
spc_07239.npy,0
spc_07244.npy,1
spc_07245.npy,0
spc_07246.npy,0
spc_07247.npy,1
spc_07249.npy,1
spc_07250.npy,0
spc_07255.npy,0
spc_07258.npy,1
spc_07259.npy,1
spc_07261.npy,1
spc_07262.npy,1
spc_07263.npy,0
spc_07267.npy,1
spc_07273.npy,0
spc_07281.npy,1
spc_07282.npy,1
spc_07283.npy,1
spc_07284.npy,0
spc_07285.npy,0
spc_07293.npy,0
spc_07294.npy,1
spc_07296.npy,1
spc_07298.npy,1
spc_07299.npy,1
spc_07303.npy,1
spc_07306.npy,1
spc_07307.npy,1
spc_07316.npy,0
spc_07326.npy,1
spc_07331.npy,0
spc_07338.npy,1
spc_07339.npy,1
spc_07342.npy,0
spc_07345.npy,1
spc_07348.npy,0
spc_07349.npy,1
spc_07350.npy,0
spc_07351.npy,1
spc_07354.npy,1
spc_07362.npy,0
spc_07364.npy,0
spc_07371.npy,0
spc_07378.npy,0
spc_07381.npy,0
spc_07385.npy,0
spc_07389.npy,0
spc_07394.npy,0
spc_07396.npy,0
spc_07399.npy,1
spc_07400.npy,1
spc_07403.npy,0
spc_07404.npy,0
spc_07409.npy,0
spc_07412.npy,0
spc_07413.npy,1
spc_07416.npy,0
spc_07419.npy,0
spc_07420.npy,1
spc_07421.npy,0
spc_07423.npy,0
spc_07424.npy,0
spc_07425.npy,0
spc_07427.npy,1
spc_07428.npy,0
spc_07430.npy,0
spc_07436.npy,0
spc_07437.npy,0
spc_07440.npy,1
spc_07441.npy,0
spc_07446.npy,0
spc_07448.npy,1
spc_07451.npy,0
spc_07453.npy,0
spc_07458.npy,0
spc_07460.npy,1
spc_07461.npy,0
spc_07465.npy,1
spc_07467.npy,0
spc_07468.npy,0
spc_07470.npy,0
spc_07471.npy,1
spc_07472.npy,1
spc_07477.npy,1
spc_07485.npy,0
spc_07488.npy,1
spc_07489.npy,1
spc_07491.npy,1
spc_07493.npy,0
spc_07495.npy,0
spc_07498.npy,0
spc_07502.npy,1
spc_07508.npy,1
spc_07510.npy,0
spc_07512.npy,0
spc_07513.npy,0
spc_07514.npy,1
spc_07515.npy,1
spc_07517.npy,0
spc_07518.npy,1
spc_07519.npy,0
spc_07521.npy,0
spc_07530.npy,1
spc_07534.npy,1
spc_07537.npy,0
spc_07539.npy,0
spc_07540.npy,1
spc_07547.npy,1
spc_07548.npy,1
spc_07550.npy,0
spc_07551.npy,1
spc_07557.npy,1
spc_07561.npy,1
spc_07563.npy,0
spc_07567.npy,1
spc_07569.npy,0
spc_07570.npy,0
spc_07578.npy,0
spc_07584.npy,0
spc_07590.npy,0
spc_07595.npy,1
spc_07598.npy,0
spc_07600.npy,0
spc_07603.npy,0
spc_07605.npy,1
